PSMID|Fulltitle|Article Sequence|Title|CHO Pub Type|Aucomposed|Prefix|First|Middle|Last|Suffix|Atlas Hub UID|PNA Notes
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|6|Part I Foreign Policy|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|7|Section I European Interests|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|8|Chapter I Great Britain in Europe|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|9|Chapter II Great Britain and Western Europe to 1935|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|10|Chapter III Great Britain and Western Europe since 1935|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|11|Chapter IV Other European Interests|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|12|Section II The Mediterranean and the Middle East|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|13|Chapter V Mediterranean Interests|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|14|Chapter VI Middle Eastern Interests : I|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|15|Chapter VII Middle Eastern Interests : II|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|16|Section III The Far East ; The American Continent|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|17|Chapter VIII The Far East|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|18|Chapter IX The American Continent|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|19|Part II Imperial Defence|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|20|Chapter X The Problem|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|21|Chapter XI Military Forces and Expenditure|||||||||
cho_book_1940_0000_001_0000|Political and Strategic Interests of the United Kingdom an Outline|22|Index|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|1|Front Matter|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|2|Front Matter|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|3|Contents|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|4|Preface||Major General Sir Ian Jacob K. B. E., C. B.|Major General Sir|Ian||Jacob|K. B. E., C. B.|22208019|
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|5|I The Problem of the Democracies|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|6|II &apos;All Mischief Short of War&apos;|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|7|III Policies of Defence|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|8|IV The Atomic Bomb|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|9|V Western Europe-The Citadel|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|10|VI The Defence Pacts-Theory and Fact|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|11|VII The Forces Required|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|12|VIII The Role of the Germans|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|13|IX Can Rearmament Be Afforded?|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|14|X The Struggle of Ideas|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|15|XI Years of Effort|||||||||
cho_book_1950_mclachlan_000_0000|Defence in the Cold War|16|Some Chatham House Publications|||||||||
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|Book Level|||Carol Ann Cosgrove||Carol|Ann|Cosgrove||14341480|
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|1|Front Matter|||||||||
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|2|FrontMatter|||||||||
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|3|Contents|||||||||
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|4|FrontMatter|||||||||
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|5|Introduction|||||||||
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|6|I.BackgroundBooksonWesternEuropeanIntegration|||||||||
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|7|II.FirstStepsinWesternEuropeanIntegration|||||||||
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|8|III.TheEuropeanCommunities|||||||||
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|9|IV.TheFirstBritishApplication1961-3|||||||||
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|10|V.TheCurrentApplication|||||||||
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|11|VI.PossibleAlternativesforBritain|||||||||
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|12|Index|||||||||
cho_book_1970_cosgrove_000_0000|A Reader&apos;s Guide to Britain and the European Communities|13|BackMatter|||||||||
