"FEED_FILE_NAME","FUNCTIONAL_TYPE","DOCUMENT_INSTANCES","M-CODES","PSMID","ASSET_IDs"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","IFEESV334025197"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","IESDFM443576995"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","EVCMBD388281364"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","QTVKNM121782928"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","KFRNKR286567916"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","ICCTGV252710387"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","GZFBJZ983078443"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","MJKTBS083098204"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","WQDUGK595332907"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","ZWIQUS362336474"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","KVSKUV750571104"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","BYKQIZ617558497"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","ORQGMC152461417"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1939B_0000_012_0000","QXQGYZ410393399"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_023_0000","AOXAAZ776273283"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_023_0000","SLXBMF766979511"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_023_0000","HCGUGF268586987"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_023_0000","DVTKDU009814758"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_023_0000","RYASZT900730285"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_023_0000","TXMEMK707485750"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_023_0000","PUCOXY976189618"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_057_0000","PEKQZZ323072451"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_057_0000","FJASWY730888816"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_057_0000","EKIOJY684242222"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_057_0000","PELTTT186795406"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_057_0000","TGRLGN497124888"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_057_0000","LNQFGV789984777"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_057_0000","MIXERI206359694"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_057_0000","XCQJER478204685"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_057_0000","SLKNPC469106861"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_065_0000","KQRVSU805623558"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_065_0000","JSFDRB105098654"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_065_0000","HGSYLT166877362"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_065_0000","LFTJYF208569759"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_065_0000","SVYUWA388925424"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_065_0000","JEBBBN539618207"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_065_0000","DQTGKK064564410"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_065_0000","YFPJWB426026967"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCS","cho_rfpx_1940A_0000_065_0000","EBRHQD594986873"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1940B_0000_073_0000","LZVHXQ278049543"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1940B_0000_073_0000","QPDPSI468809318"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1940B_0000_073_0000","TOCMPI777203546"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1940B_0000_073_0000","VSHQMX450407362"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1940B_0000_073_0000","WTMJPP893591430"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_032_0000","SVWVWG507297572"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_032_0000","AWSFLW129076703"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_032_0000","CVNNFS227736690"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_032_0000","CKAQHO847211527"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_039_0000","EBOKFX074467770"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_039_0000","OKAKDA367586863"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_039_0000","FZOALG537855471"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_039_0000","MTGVQQ995257860"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_060_0000","KTJRLW380113541"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_060_0000","BQCDMD250921183"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_060_0000","GTAKOH764121245"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_060_0000","KBZOMK945289042"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_060_0000","PTBPJW270254952"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_060_0000","SCJFTV479727181"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_060_0000","SQYWLP190655740"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_060_0000","FCPOXK516983781"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_060_0000","CCYSLY623118086"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_060_0000","ICLMHC951573872"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_060_0000","ZCRIHF505059956"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_060_0000","VREPSG126088645"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCZ","cho_rfpx_1940C_0000_060_0000","SVTSEG565473949"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDJ","cho_rfpc_1940L_0000_001_0000","YXWHSB396270779"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDJ","cho_rfpc_1940L_0000_001_0000","YONWLX267258210"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDJ","cho_rfpc_1940L_0000_001_0000","NFIWNN440821828"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDJ","cho_rfpc_1940L_0000_004_0000","XNZEHK339347958"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDJ","cho_rfpc_1940L_0000_004_0000","VJCQTY865378591"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDJ","cho_rfpc_1940L_0000_004_0000","CAMSHP960777858"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDJ","cho_rfpc_1940L_0000_004_0000","TEKXDK054002989"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDJ","cho_rfpc_1940L_0000_007_0000","GQECBT665945951"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDJ","cho_rfpc_1940L_0000_007_0000","ZARLSO508560000"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDJ","cho_rfpc_1940L_0000_007_0000","AHAUNW705743859"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDJ","cho_rfpc_1940L_0000_011_0000","HMQWPM391830333"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDJ","cho_rfpc_1940L_0000_011_0000","ETGDXU297713143"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDJ","cho_rfpc_1940L_0000_011_0000","XRZBEJ325675698"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_094_0000","NDNYYQ956387325"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_094_0000","UDTGLU740170741"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_094_0000","CTMPTH641382177"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_094_0000","TVMHRX595936657"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_094_0000","BLLYYE084254723"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_094_0000","XEIFTF156664558"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_094_0000","CLPMYE354564542"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_094_0000","FLMMUN136413704"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_094_0000","CGUENN363245130"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_095_0000","KNBGSR174859715"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_095_0000","AUHQAJ874218746"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_095_0000","IXKXVG350105645"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_095_0000","GHLBWV481877305"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_095_0000","AFXGLN846966801"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_095_0000","KVZSMH642478103"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_095_0000","GBCUCU190764709"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_095_0000","GYDDZF866096600"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_099_0000","EFKDZG159558587"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_099_0000","CPQCMN534725323"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_099_0000","LLMXYQ748460243"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_099_0000","JFPYZV964461268"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_099_0000","GJJUOC723870880"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_099_0000","JGVELC572489283"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_099_0000","GTSEHY707618995"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_099_0000","WJRUAA050075020"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_099_0000","ZFSICG418187492"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_100_0000","LFRQYG105625583"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_100_0000","IQISSX594632967"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_100_0000","VQLVHG015152774"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_100_0000","UMSPQJ241529755"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_100_0000","EGOYMC052696886"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_100_0000","LPYUUI939193665"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_100_0000","BGPKLI739012910"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_100_0000","MOGODR254817014"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_100_0000","WPIFMS491029815"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_103_0000","JISWJI315284923"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_103_0000","UUSCAC277834279"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_103_0000","RASBQC227460531"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_103_0000","ZULZXE681180342"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_103_0000","GZMZLC378144068"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_103_0000","RAZOGO285484862"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_103_0000","HQSJPT847695729"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_103_0000","KDXKNI538395044"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_103_0000","VDSVHO787148318"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_103_0000","MSGUFR124289915"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_114_0000","WKJIPL984935921"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_114_0000","LYIGJU529478972"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_114_0000","QDRPSU046775296"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_114_0000","ZXOXYI731980774"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_114_0000","VGQDQE214262235"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_114_0000","RYBCLM825901549"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_114_0000","RIQADB005130941"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_114_0000","VIVISY305888948"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_114_0000","RJQRUP197822189"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_114_0000","JLJLHX535076710"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_116_0000","BBERZL269699288"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_116_0000","VEKBLT109531969"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_116_0000","PBEBID150676302"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_116_0000","CCLHFE148913042"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_116_0000","IWRLQE557327652"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_116_0000","YYBLAX278879960"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_116_0000","DOUUWU548468244"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_116_0000","CYAJDV678436888"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1941B_0000_116_0000","VLADTZ398220636"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_002_0000","ISBCMO820048633"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_002_0000","TWLMPY667272037"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_002_0000","PAJPFN604777680"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_002_0000","QTPTQD824988609"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_003_0000","LNVZGV064981823"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_003_0000","HZRRLW450205549"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_003_0000","WDENFT208518406"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_003_0000","HVLFQD389880793"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_008_0000","PSLCUV821511773"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_008_0000","YQADOF417810819"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_008_0000","QIBMEB186451617"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_013_0000","BGVKDQ009787170"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_013_0000","CTPGPH405063818"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_013_0000","BSVUPH346570474"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_013_0000","CMQRQC547724360"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDI","cho_rfpx_1940-1941U_0000_013_0000","LHFNYP787993048"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_017_0000","LIEGFB600720422"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_017_0000","BOIZRT657258266"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_017_0000","DBKOYS427305932"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_017_0000","GZGQPY096997060"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_023_0000","DVWMYI537728198"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_023_0000","UFTILI495270737"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_023_0000","FSXRTR730282681"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_025_0000","RZGYYL583548840"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_025_0000","BPCXGR377520743"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_025_0000","OCBIVV188508838"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_025_0000","LTREEZ440401266"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_028_0000","RXFGBH655539869"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_028_0000","MIQRPI461280409"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_028_0000","IFIOWY156593126"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_028_0000","ZKZEER566487607"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_028_0000","PYTKAM526375865"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_035_0000","VZIXXB070602402"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_035_0000","WVGGVB042471609"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_035_0000","IYVMZX541131150"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDF","cho_rfpx_1940-1941U_0000_036_0000","SHCEGN549873004"
